pmid,title,abstract,file_path,label,cleaned_abstract,extracted_diseases,encoded_label
36628811,Fertility Preferences and Practices Among Young Women With Breast Cancer: Germline Genetic Carriers Versus Noncarriers.,"Young women with breast cancer who carry germline genetic pathogenic variants may face distinct fertility concerns, yet limited data exist comparing fertility preferences and practices between carriers and noncarriers.
Participants in the Young Women's Breast Cancer Study (NCT01468246), a prospective cohort of women diagnosed with breast cancer at ≤40 years, who completed a modified Fertility Issues Survey were included in this analysis.
Of 1052 eligible participants, 118 (11%) tested positive for a pathogenic variant. Similar proportions (P = .23) of carriers (46%, [54/118]) and noncarriers (37%, [346/934]) desired more biologic children prediagnosis, and desire decreased similarly postdiagnosis (carriers, 30% [35/118] vs. noncarriers, 26% [244/934], P = .35). Among those desiring children postdiagnosis (n = 279), concern about cancer risk heritability was more common among carriers (74% [26/35] vs. noncarriers, 36% [88/244], P < .01). Carriers were more likely to report that concern about cancer risk heritability contributed to a lack of certainty or interest in future pregnancies (20% [16/81] vs. noncarriers, 7% [49/674], P = .001). Similar proportions (P = .65) of carriers (36% [43/118]) and noncarriers (38% [351/934]) were somewhat or very concerned about infertility post-treatment; utilization of fertility preservation strategies was also similar (carriers, 14% [17/118] vs. noncarriers, 12% [113/934], P = .78).
Carriers were similarly concerned about future fertility and as likely to pursue fertility preservation as noncarriers. Concern about cancer risk heritability was more frequent among carriers and impacted decisions not to pursue future pregnancies for some, underscoring the importance of counseling regarding strategies to prevent transmission to offspring, including preimplantation genetic testing.",Dataset__1_\Dataset\Cancer\36628811.txt,1,"Young women with breast cancer who carry germline genetic pathogenic variants may face distinct fertility concerns, yet limited data exist comparing fertility preferences and practices between carriers and noncarriers. Participants in the Young Womens Breast Cancer Study (NCT01468246), a prospective cohort of women diagnosed with breast cancer at 40 years, who completed a modified Fertility Issues Survey were included in this analysis. Of 1052 eligible participants, 118 (11) tested positive for a pathogenic variant. Similar proportions (P  .23) of carriers (46, 54118) and noncarriers (37, 346934) desired more biologic children prediagnosis, and desire decreased similarly postdiagnosis (carriers, 30 35118 vs. noncarriers, 26 244934, P  .35). Among those desiring children postdiagnosis (n  279), concern about cancer risk heritability was more common among carriers (74 2635 vs. noncarriers, 36 88244, P  .01). Carriers were more likely to report that concern about cancer risk heritability contributed to a lack of certainty or interest in future pregnancies (20 1681 vs. noncarriers, 7 49674, P  .001). Similar proportions (P  .65) of carriers (36 43118) and noncarriers (38 351934) were somewhat or very concerned about infertility post-treatment; utilization of fertility preservation strategies was also similar (carriers, 14 17118 vs. noncarriers, 12 113934, P  .78). Carriers were similarly concerned about future fertility and as likely to pursue fertility preservation as noncarriers. Concern about cancer risk heritability was more frequent among carriers and impacted decisions not to pursue future pregnancies for some, underscoring the importance of counseling regarding strategies to prevent transmission to offspring, including preimplantation genetic testing.","['breast cancer', 'cancer']",1
31413087,IL6R-STAT3-ADAR1 (P150) interplay promotes oncogenicity in multiple myeloma with 1q21 amplification.,"1q21 amplification is an important prognostic marker in multiple myeloma. In this study we identified that IL6R (the interleukin-6 membrane receptor) and ADAR1 (an RNA editing enzyme) are critical genes located within the minimally amplified 1q21 region. Loss of individual genes caused suppression to the oncogenic phenotypes, the magnitude of which was enhanced when both genes were concomitantly lost. Mechanistically, IL6R and ADAR1 collaborated to induce a hyper-activation of the oncogenic STAT3 pathway. High IL6R confers hypersensitivity to interleukin-6 binding, whereas, ADAR1 forms a constitutive feed-forward loop with STAT3 in a P150-isoform-predominant manner. In this respect, ADAR1-P150 acts as a direct transcriptional target for STAT3 and this STAT3-induced-P150 in turn directly interacts with and stabilizes the former protein, leading to a larger pool of proteins acting as oncogenic transcription factors for pro-survival genes. The importance of both IL6R and ADAR1-P150 in STAT3 signaling was further validated when concomitant knockdown of both genes impeded IL6-induced-STAT3 pathway activation. Clinical evaluation of various datasets of myeloma patients showed that low expression of either one or both genes was closely associated with a compromised STAT3 signature, confirming the involvement of IL6R and ADAR1 in the STAT3 pathway and underscoring their essential role in disease pathogenesis. In summary, our findings highlight the complexity of the STAT3 pathway in myeloma, in association with 1q21 amplification. This study therefore reveals a novel perspective on 1q21 abnormalities in myeloma and a potential therapeutic target for this cohort of high-risk patients.",Dataset__1_\Dataset\Cancer\31413087.txt,1,"1q21 amplification is an important prognostic marker in multiple myeloma. In this study we identified that IL6R (the interleukin-6 membrane receptor) and ADAR1 (an RNA editing enzyme) are critical genes located within the minimally amplified 1q21 region. Loss of individual genes caused suppression to the oncogenic phenotypes, the magnitude of which was enhanced when both genes were concomitantly lost. Mechanistically, IL6R and ADAR1 collaborated to induce a hyper-activation of the oncogenic STAT3 pathway. High IL6R confers hypersensitivity to interleukin-6 binding, whereas, ADAR1 forms a constitutive feed-forward loop with STAT3 in a P150-isoform-predominant manner. In this respect, ADAR1-P150 acts as a direct transcriptional target for STAT3 and this STAT3-induced-P150 in turn directly interacts with and stabilizes the former protein, leading to a larger pool of proteins acting as oncogenic transcription factors for pro-survival genes. The importance of both IL6R and ADAR1-P150 in STAT3 signaling was further validated when concomitant knockdown of both genes impeded IL6-induced-STAT3 pathway activation. Clinical evaluation of various datasets of myeloma patients showed that low expression of either one or both genes was closely associated with a compromised STAT3 signature, confirming the involvement of IL6R and ADAR1 in the STAT3 pathway and underscoring their essential role in disease pathogenesis. In summary, our findings highlight the complexity of the STAT3 pathway in myeloma, in association with 1q21 amplification. This study therefore reveals a novel perspective on 1q21 abnormalities in myeloma and a potential therapeutic target for this cohort of high-risk patients.",[],1
35927017,"Clinicopathological characteristics, genetics and prognosis of patients with myeloid sarcoma: a single-center study.","Myeloid sarcoma (MS) is a rare tumour comprising myeloid blasts occurring at an anatomical site other than the bone marrow. We sought to investigate both paediatric and adult patients with MS diagnosed at our institution and determine possible correlations among their clinicopathological, phenotypic, molecular and prognostic features.
This study retrospectively evaluated the data of 45 patients diagnosed with MS at Ege University Faculty of Medicine Hospital, Turkey, over a 17-year period.
The male-to-female ratio was 1.5:1, and the median age was 39.12 years. The most commonly involved sites were the skin, lymph nodes, soft tissues and bone. Immunohistochemically, CD68-KP1 was the most commonly expressed marker, followed by CD33, myeloperoxidase, CD117, lysozyme, CD68-PGM1 and CD34. Of the patients, 26 (57.7%) presented with de novo MS, 7 (15.5%) had simultaneous acute myeloid leukaemia and 12 (26.8%) had a previous history of haematological disorders. Kaplan-Meier survival analysis revealed that the 2-year and 5-year overall survival (OS) rates were 46.4% and 39.8%, respectively; the median OS duration was 11 months. Increasing age had a negative prognostic relationship with survival (p = 0.04). Chromosomal abnormalities were detected in approximately 6/10 (60%) of paediatric patients and 6/9 (66.7%) of adult patients. t(8;21)(q22;q22) translocation was identified in 20% of paediatric patients.
MS diagnosis is usually challenging; an expanded immunohistochemical panel should be used for an accurate diagnosis. Although MS generally has a poor prognosis, increasing age appears to be associated with a worse outcome.",Dataset__1_\Dataset\Cancer\35927017.txt,1,"Myeloid sarcoma (MS) is a rare tumour comprising myeloid blasts occurring at an anatomical site other than the bone marrow. We sought to investigate both paediatric and adult patients with MS diagnosed at our institution and determine possible correlations among their clinicopathological, phenotypic, molecular and prognostic features. This study retrospectively evaluated the data of 45 patients diagnosed with MS at Ege University Faculty of Medicine Hospital, Turkey, over a 17-year period. The male-to-female ratio was 1.5:1, and the median age was 39.12 years. The most commonly involved sites were the skin, lymph nodes, soft tissues and bone. Immunohistochemically, CD68-KP1 was the most commonly expressed marker, followed by CD33, myeloperoxidase, CD117, lysozyme, CD68-PGM1 and CD34. Of the patients, 26 (57.7) presented with de novo MS, 7 (15.5) had simultaneous acute myeloid leukaemia and 12 (26.8) had a previous history of haematological disorders. Kaplan-Meier survival analysis revealed that the 2-year and 5-year overall survival (OS) rates were 46.4 and 39.8, respectively; the median OS duration was 11 months. Increasing age had a negative prognostic relationship with survival (p  0.04). Chromosomal abnormalities were detected in approximately 610 (60) of paediatric patients and 69 (66.7) of adult patients. t(8;21)(q22;q22) translocation was identified in 20 of paediatric patients. MS diagnosis is usually challenging; an expanded immunohistochemical panel should be used for an accurate diagnosis. Although MS generally has a poor prognosis, increasing age appears to be associated with a worse outcome.",['sarcoma'],1
30609671,Development of [131I]I-EOE-TPZ and [131I]I-EOE-TPZMO: Novel Tirapazamine (TPZ)-Based Radioiodinated Pharmaceuticals for Application in Theranostic Management of Hypoxia.,"Introduction: Benzotriazine-1,4-dioxides (BTDOs) such as tirapazamine (TPZ) and its derivatives act as radiosensitizers of hypoxic tissues. The benzotriazine-1-monoxide (BTMO) metabolite (SR 4317, TPZMO) of TPZ also has radiosensitizing properties, and via unknown mechanisms, is a potent enhancer of the radiosensitizing effects of TPZ. Unlike their 2-nitroimidazole radiosensitizer counterparts, radiolabeled benzotriazine oxides have not been used as radiopharmaceuticals for diagnostic imaging or molecular radiotherapy (MRT) of hypoxia. The radioiodination chemistry for preparing model radioiodinated BTDOs and BTMOs is now reported. Hypothesis: Radioiodinated 3-(2-iodoethoxyethyl)-amino-1,2,4-benzotriazine-1,4-dioxide (I-EOE-TPZ), a novel bioisosteric analogue of TPZ, and 3-(2-iodoethoxyethyl)-amino-1,2,4-benzotriazine-1-oxide (I-EOE-TPZMO), its monoxide analogue, are candidates for in vivo and in vitro investigations of biochemical mechanisms in pathologies that develop hypoxic microenvironments. In theory, both radiotracers can be prepared from the same precursors. Methods: Radioiodination procedures were based on classical nucleophilic [131I]iodide substitution on Tos-EOE-TPZ (P1) and by [131I]iodide exchange on I-EOE-TPZ (P2). Reaction parameters, including temperature, reaction time, solvent and the influence of pivalic acid on products' formation and the corresponding radiochemical yields (RCY) were investigated. Results: The [131I]iodide labeling reactions invariably led to the synthesis of both products, but with careful manipulation of conditions the preferred product could be recovered as the major product. Radioiodide exchange on P2 in ACN at 80 +- 5  C for 30 min afforded the highest RCY, 89%, of [131I]I-EOE-TPZ, which upon solid phase purification on an alumina cartridge gave 60% yield of the product with over 97% of radiochemical purity. Similarly, radioiodide exchange on P2 in ACN at 50 +- 5  C for 30 min with pivalic acid afforded the highest yield, 92%, of [131I]I-EOE-TPZMO exclusively with no trace of [131I]I-EOE-TPZ. In both cases, extended reaction times and/or elevated temperatures resulted in the formation of at least two additional radioactive reaction products. Conclusions: Radioiodination of P1 and P2 with [131I]iodide leads to the facile formation of [131I]I-EOE-TPZMO. At 80  C and short reaction times, the facile reduction of the N-4-oxide moiety was minimized to afford acceptable radiochemical yields of [131I]I-EOE-TPZ from either precursor. Regeneration of [131I]I-EOE-TPZ from [131I]I-EOE-TPZMO is impractical after reaction work-up.",Dataset__1_\Dataset\Non-Cancer\30609671.txt,0,"Introduction: Benzotriazine-1,4-dioxides (BTDOs) such as tirapazamine (TPZ) and its derivatives act as radiosensitizers of hypoxic tissues. The benzotriazine-1-monoxide (BTMO) metabolite (SR 4317, TPZMO) of TPZ also has radiosensitizing properties, and via unknown mechanisms, is a potent enhancer of the radiosensitizing effects of TPZ. Unlike their 2-nitroimidazole radiosensitizer counterparts, radiolabeled benzotriazine oxides have not been used as radiopharmaceuticals for diagnostic imaging or molecular radiotherapy (MRT) of hypoxia. The radioiodination chemistry for preparing model radioiodinated BTDOs and BTMOs is now reported. Hypothesis: Radioiodinated 3-(2-iodoethoxyethyl)-amino-1,2,4-benzotriazine-1,4-dioxide (I-EOE-TPZ), a novel bioisosteric analogue of TPZ, and 3-(2-iodoethoxyethyl)-amino-1,2,4-benzotriazine-1-oxide (I-EOE-TPZMO), its monoxide analogue, are candidates for in vivo and in vitro investigations of biochemical mechanisms in pathologies that develop hypoxic microenvironments. In theory, both radiotracers can be prepared from the same precursors. Methods: Radioiodination procedures were based on classical nucleophilic 131Iiodide substitution on Tos-EOE-TPZ (P1) and by 131Iiodide exchange on I-EOE-TPZ (P2). Reaction parameters, including temperature, reaction time, solvent and the influence of pivalic acid on products formation and the corresponding radiochemical yields (RCY) were investigated. Results: The 131Iiodide labeling reactions invariably led to the synthesis of both products, but with careful manipulation of conditions the preferred product could be recovered as the major product. Radioiodide exchange on P2 in ACN at 80 - 5 C for 30 min afforded the highest RCY, 89, of 131II-EOE-TPZ, which upon solid phase purification on an alumina cartridge gave 60 yield of the product with over 97 of radiochemical purity. Similarly, radioiodide exchange on P2 in ACN at 50 - 5 C for 30 min with pivalic acid afforded the highest yield, 92, of 131II-EOE-TPZMO exclusively with no trace of 131II-EOE-TPZ. In both cases, extended reaction times andor elevated temperatures resulted in the formation of at least two additional radioactive reaction products. Conclusions: Radioiodination of P1 and P2 with 131Iiodide leads to the facile formation of 131II-EOE-TPZMO. At 80 C and short reaction times, the facile reduction of the N-4-oxide moiety was minimized to afford acceptable radiochemical yields of 131II-EOE-TPZ from either precursor. Regeneration of 131II-EOE-TPZ from 131II-EOE-TPZMO is impractical after reaction work-up.",[],0
36751054,Genomic profiling and prognostic factors of H3 K27M-mutant spinal cord diffuse glioma.,"H3 K27-altered diffuse midline glioma is a highly lethal pediatric-type tumor without efficacious treatments. Recent findings have highlighted the heterogeneity among diffuse midline gliomas with different locations and ages. Compared to tumors located in the brain stem and thalamus, the molecular and clinicopathological features of H3 K27-altered spinal cord glioma are still largely elusive, thus hindering the accurate management of patients. Here we aimed to characterize the clinicopathological and molecular features of H3 K27M-mutant spinal cord glioma in 77 consecutive cases. We found that the H3 K27M-mutant spinal cord glioma, with a median age of 35 years old, had a significantly better prognosis than H3 K27M-mutant brain tumors. We noticed a molecular heterogeneity of H3 K27M-mutant spinal cord astrocytoma via targeted sequencing with 34 cases. TP53 mutation which occurred in 58.8% of cases is mutually exclusive with PPM1D (26%) and NF1 (44%) mutations. The TP53-mutant cases had a significantly higher number of copy number variants (CNV) and a marginally higher proportion of pediatric patients (age at diagnosis <18 years old, p = 0.056). Cox regression and Kaplan-Meier curve analysis showed that the higher number of CNV events (≥3), chromosome (Chr) 9p deletion, Chr 10p deletion, ATRX mutation, CDK6 amplification, and retinoblastoma protein (RB) pathway alteration are associated with worse survival. Cox regression analysis with clinicopathological features showed that glioblastoma histological type and a high Ki-67 index (>10%) are associated with a worse prognosis. Interestingly, the histological type, an independent prognostic factor in multivariate Cox regression, can also stratify molecular features of H3 K27M-mutant spinal cord glioma, including the RB pathway, KRAS/PI3K pathway, and chromosome arms CNV. In conclusion, although all H3 K27M-mutant spinal cord diffuse glioma were diagnosed as WHO Grade 4, the histological type, molecular features representing chromatin instability, and molecular alterations associated with accelerated cell proliferative activity should not be ignored in clinical management.",Dataset__1_\Dataset\Cancer\36751054.txt,1,"H3 K27-altered diffuse midline glioma is a highly lethal pediatric-type tumor without efficacious treatments. Recent findings have highlighted the heterogeneity among diffuse midline gliomas with different locations and ages. Compared to tumors located in the brain stem and thalamus, the molecular and clinicopathological features of H3 K27-altered spinal cord glioma are still largely elusive, thus hindering the accurate management of patients. Here we aimed to characterize the clinicopathological and molecular features of H3 K27M-mutant spinal cord glioma in 77 consecutive cases. We found that the H3 K27M-mutant spinal cord glioma, with a median age of 35 years old, had a significantly better prognosis than H3 K27M-mutant brain tumors. We noticed a molecular heterogeneity of H3 K27M-mutant spinal cord astrocytoma via targeted sequencing with 34 cases. TP53 mutation which occurred in 58.8 of cases is mutually exclusive with PPM1D (26) and NF1 (44) mutations. The TP53-mutant cases had a significantly higher number of copy number variants (CNV) and a marginally higher proportion of pediatric patients (age at diagnosis 10) are associated with a worse prognosis. Interestingly, the histological type, an independent prognostic factor in multivariate Cox regression, can also stratify molecular features of H3 K27M-mutant spinal cord glioma, including the RB pathway, KRASPI3K pathway, and chromosome arms CNV. In conclusion, although all H3 K27M-mutant spinal cord diffuse glioma were diagnosed as WHO Grade 4, the histological type, molecular features representing chromatin instability, and molecular alterations associated with accelerated cell proliferative activity should not be ignored in clinical management.",['tumor'],1
31115855,Papillary Thyroid Cancers with Focal Tall Cell Change are as Aggressive as Tall Cell Variants and Should Not be Considered as Low-Risk Disease.,"BACKGROUND: The tall cell variant of papillary thyroid carcinoma (PTC) is as an aggressive histological variant. The proportion of tall cells needed to influence prognosis is debated. METHODS: Patients with PTC and tall cells, defined as having a height-to-width ratio of >= 3:1, seen at a high-volume center between 2001 and 2015, were reviewed. Specimens were classified as (1) focal tall cell change, containing < 30% of tall cells; (2) tall cell variant, >= 30% of tall cells; and (3) control cases selected from infiltrative classical PTCs without adverse cytologic features. Univariate, sensitivity, and multivariate analyses were performed with persistent/recurrent disease as the primary outcome. RESULTS: We identified 96 PTCs with focal tall cell change, 35 with the tall cell variant and 104 control cases. Factors associated with poor clinical prognosis were significantly greater in those with focal tall cell change and tall cell variants. Regarding primary outcome, hazard ratios were 2.3 (95% confidence interval [CI] 1.0-5.7) for focal tall cell change, and 3.4 (95% CI 1.2-8.7) for tall cell variants compared with controls. Five-year disease-free survival was higher for the control group (92.7%, CI 87.4-98.0) compared with focal tall cell change (76.3%, CI 66.1-86.5) and the tall cell variant (62.2%, CI 43.2-81.2). When stratified in groups consisting of tall cell proportions (< 10%, 10-19%, 20-29% and >= 30%), identification of >= 10% tall cell change was associated with worse outcome (p = 0.002). CONCLUSIONS: PTCs with >= 10% tall cell change have worse prognosis than those without tall cells. Our data indicate that thyroid cancer management guidelines should consider PTCs with focal tall cell change outside of the low-risk classification.",Dataset__1_\Dataset\Cancer\31115855.txt,1,"BACKGROUND: The tall cell variant of papillary thyroid carcinoma (PTC) is as an aggressive histological variant. The proportion of tall cells needed to influence prognosis is debated. METHODS: Patients with PTC and tall cells, defined as having a height-to-width ratio of  3:1, seen at a high-volume center between 2001 and 2015, were reviewed. Specimens were classified as (1) focal tall cell change, containing  30 of tall cells; and (3) control cases selected from infiltrative classical PTCs without adverse cytologic features. Univariate, sensitivity, and multivariate analyses were performed with persistentrecurrent disease as the primary outcome. RESULTS: We identified 96 PTCs with focal tall cell change, 35 with the tall cell variant and 104 control cases. Factors associated with poor clinical prognosis were significantly greater in those with focal tall cell change and tall cell variants. Regarding primary outcome, hazard ratios were 2.3 (95 confidence interval CI 1.0-5.7) for focal tall cell change, and 3.4 (95 CI 1.2-8.7) for tall cell variants compared with controls. Five-year disease-free survival was higher for the control group (92.7, CI 87.4-98.0) compared with focal tall cell change (76.3, CI 66.1-86.5) and the tall cell variant (62.2, CI 43.2-81.2). When stratified in groups consisting of tall cell proportions ( 30), identification of  10 tall cell change was associated with worse outcome (p  0.002). CONCLUSIONS: PTCs with  10 tall cell change have worse prognosis than those without tall cells. Our data indicate that thyroid cancer management guidelines should consider PTCs with focal tall cell change outside of the low-risk classification.","['cancer', 'carcinoma']",1
26430803,Modeling Linkage Disequilibrium Increases Accuracy of Polygenic Risk Scores.,"Polygenic risk scores have shown great promise in predicting complex disease risk and will become more accurate as training sample sizes increase. The standard approach for calculating risk scores involves linkage disequilibrium (LD)-based marker pruning and applying a p value threshold to association statistics, but this discards information and can reduce predictive accuracy. We introduce LDpred, a method that infers the posterior mean effect size of each marker by using a prior on effect sizes and LD information from an external reference panel. Theory and simulations show that LDpred outperforms the approach of pruning followed by thresholding, particularly at large sample sizes. Accordingly, predicted R(2) increased from 20.1% to 25.3% in a large schizophrenia dataset and from 9.8% to 12.0% in a large multiple sclerosis dataset. A similar relative improvement in accuracy was observed for three additional large disease datasets and for non-European schizophrenia samples. The advantage of LDpred over existing methods will grow as sample sizes increase.",Dataset__1_\Dataset\Non-Cancer\26430803.txt,0,"Polygenic risk scores have shown great promise in predicting complex disease risk and will become more accurate as training sample sizes increase. The standard approach for calculating risk scores involves linkage disequilibrium (LD)-based marker pruning and applying a p value threshold to association statistics, but this discards information and can reduce predictive accuracy. We introduce LDpred, a method that infers the posterior mean effect size of each marker by using a prior on effect sizes and LD information from an external reference panel. Theory and simulations show that LDpred outperforms the approach of pruning followed by thresholding, particularly at large sample sizes. Accordingly, predicted R(2) increased from 20.1 to 25.3 in a large schizophrenia dataset and from 9.8 to 12.0 in a large multiple sclerosis dataset. A similar relative improvement in accuracy was observed for three additional large disease datasets and for non-European schizophrenia samples. The advantage of LDpred over existing methods will grow as sample sizes increase.",[],0
25381388,The immunophenotype of mast cells and its utility in the diagnostic work-up of systemic mastocytosis.,"SM comprises a heterogeneous group of disorders, characterized by an abnormal accumulation of clonal MCs in 1 or more tissues, frequently involving the skin and BM. Despite the fact that most adult patients (>90%) carry the same genetic lesion (D816V KIT mutation), the disease presents with multiple variants with very distinct clinical and biologic features, a diverse prognosis, and different therapeutic requirements. Recent advances in the standardization of the study of BM MC by MFC allowed reproducible identification and characterization of normal/reactive MCs and their precursors, as well as the establishment of the normal MC maturational profiles. Analysis of large groups of patients versus normal/reactive samples has highlighted the existence of aberrant MC phenotypes in SM, which are essential for the diagnosis of the disease. In turn, 3 clearly distinct and altered maturation-associated immunophenotypic profiles have been reported recently in SM, which provide criteria for the distinction between ISM patients with MC-restricted and multilineage KIT mutation; thus, immunphenotyping also contributes to prognostic stratification of ISM, particularly when analysis of the KIT mutation on highly purified BM cells is not routinely available in the diagnostic work-up of the disease.",Dataset__1_\Dataset\Non-Cancer\25381388.txt,0,"SM comprises a heterogeneous group of disorders, characterized by an abnormal accumulation of clonal MCs in 1 or more tissues, frequently involving the skin and BM. Despite the fact that most adult patients (90) carry the same genetic lesion (D816V KIT mutation), the disease presents with multiple variants with very distinct clinical and biologic features, a diverse prognosis, and different therapeutic requirements. Recent advances in the standardization of the study of BM MC by MFC allowed reproducible identification and characterization of normalreactive MCs and their precursors, as well as the establishment of the normal MC maturational profiles. Analysis of large groups of patients versus normalreactive samples has highlighted the existence of aberrant MC phenotypes in SM, which are essential for the diagnosis of the disease. In turn, 3 clearly distinct and altered maturation-associated immunophenotypic profiles have been reported recently in SM, which provide criteria for the distinction between ISM patients with MC-restricted and multilineage KIT mutation; thus, immunphenotyping also contributes to prognostic stratification of ISM, particularly when analysis of the KIT mutation on highly purified BM cells is not routinely available in the diagnostic work-up of the disease.",[],0
31427547,Androgen receptor expression in triple negative breast carcinoma and its association with the clinicopathological parameters.,"INTRODUCTION: Androgen receptor (AR) is the most frequently expressed biomarker in all subtypes of breast carcinoma. Triple negative breast carcinoma (TNBC) is breast carcinoma that lacks oestrogen and progesterone receptors immunoexpression as well as absence of HER2/neu gene amplification. This makes targeted therapy not feasible in this cancer and hence has poorer prognosis. Detecting AR expression could be another milestone in the management of TNBC, as AR is a prognostic, predictive marker and potential index for targeted treatment. This study aimed to assess expression of AR in TNBC by immunohistochemistry and its association with clinicopathological parameters. METHODS: We analysed the expression of AR in 97 TNBC cases from Penang General Hospital for a period of 3 years (2014 to 2017). Androgen receptor immunoreactivity was considered positive if >= 1% of tumour cells nuclei were stained irrespective of staining intensity. RESULTS: The prevalence of AR expression in TNBC was 31% (30/97), with the proportion of AR-positive tumour cells ranged from 1% to 90%. These include 23 invasive carcinomas, no special type (NST) and 7 other invasive carcinoma subtypes (papillary, lobular, clear cell and medullary carcinomas). Sixty-seven cases (69%) that showed AR immunonegativity were invasive carcinomas, NST (n=60), clear cell carcinoma (n=1) and metaplastic carcinoma (n=6). Androgen receptor immunoexpression was inversely correlated with tumour grade (p=0.016), but not the tumour stage, tumour size and nodal status. CONCLUSION: AR is expressed in about one-third of TNBC and loss of AR immunoexpression does not predict adverse clinical outcomes. Larger cohorts for better characterisation of the role of AR immunoexpression in TNBC are warranted.",Dataset__1_\Dataset\Cancer\31427547.txt,1,"INTRODUCTION: Androgen receptor (AR) is the most frequently expressed biomarker in all subtypes of breast carcinoma. Triple negative breast carcinoma (TNBC) is breast carcinoma that lacks oestrogen and progesterone receptors immunoexpression as well as absence of HER2neu gene amplification. This makes targeted therapy not feasible in this cancer and hence has poorer prognosis. Detecting AR expression could be another milestone in the management of TNBC, as AR is a prognostic, predictive marker and potential index for targeted treatment. This study aimed to assess expression of AR in TNBC by immunohistochemistry and its association with clinicopathological parameters. METHODS: We analysed the expression of AR in 97 TNBC cases from Penang General Hospital for a period of 3 years (2014 to 2017). Androgen receptor immunoreactivity was considered positive if  1 of tumour cells nuclei were stained irrespective of staining intensity. RESULTS: The prevalence of AR expression in TNBC was 31 , with the proportion of AR-positive tumour cells ranged from 1 to 90. These include 23 invasive carcinomas, no special type (NST) and 7 other invasive carcinoma subtypes (papillary, lobular, clear cell and medullary carcinomas). Sixty-seven cases (69) that showed AR immunonegativity were invasive carcinomas, NST (n60), clear cell carcinoma (n1) and metaplastic carcinoma (n6). Androgen receptor immunoexpression was inversely correlated with tumour grade (p0.016), but not the tumour stage, tumour size and nodal status. CONCLUSION: AR is expressed in about one-third of TNBC and loss of AR immunoexpression does not predict adverse clinical outcomes. Larger cohorts for better characterisation of the role of AR immunoexpression in TNBC are warranted.","['cancer', 'carcinoma']",1
31333801,RAG1 high expression associated with IKZF1 dysfunction in adult B-cell acute lymphoblastic leukemia.,"The recombination mediated by recombination activating gene (RAG) is not only the dominant mutational process but also the predominant driver of oncogenic genomic rearrangement in acute lymphoblastic leukemia (ALL). It is further responsible for leukemic clonal evolution. In this study, significant RAG1 increase is observed in the subsets of B-ALL patients, and high expression of RAG1 is observed to be correlated with high proliferation markers. IKZF1-encoded protein, IKAROS, directly binds to the RAG1 promoter and regulates RAG1 expression in leukemic cells. CK2 inhibitor by increasing IKAROS activity significantly suppresses RAG1 expression in ALL in an IKAROS-dependent manner. Patients with IKZF1 deletion have significantly higher expression of RAG1 compared to that without IKZF1 deletion. CK2 inhibitor treatment also results in an increase in IKZF1 binding to the RAG1 promoter and suppression of RAG1 expression in primary ALL cells. Taken together, these results demonstrate that RAG1 high expression is associated with high proliferation markers in B-ALL. Our data for the first time proved that RAG1 expression is directly suppressed by IKAROS. Our results also reveal drive oncogenesis of B-ALL is driven by high expression of RAG1 with IKAROS dysfunction together, which have significance in an integrated prognostic model for adult ALL.",Dataset__1_\Dataset\Cancer\31333801.txt,1,"The recombination mediated by recombination activating gene (RAG) is not only the dominant mutational process but also the predominant driver of oncogenic genomic rearrangement in acute lymphoblastic leukemia (ALL). It is further responsible for leukemic clonal evolution. In this study, significant RAG1 increase is observed in the subsets of B-ALL patients, and high expression of RAG1 is observed to be correlated with high proliferation markers. IKZF1-encoded protein, IKAROS, directly binds to the RAG1 promoter and regulates RAG1 expression in leukemic cells. CK2 inhibitor by increasing IKAROS activity significantly suppresses RAG1 expression in ALL in an IKAROS-dependent manner. Patients with IKZF1 deletion have significantly higher expression of RAG1 compared to that without IKZF1 deletion. CK2 inhibitor treatment also results in an increase in IKZF1 binding to the RAG1 promoter and suppression of RAG1 expression in primary ALL cells. Taken together, these results demonstrate that RAG1 high expression is associated with high proliferation markers in B-ALL. Our data for the first time proved that RAG1 expression is directly suppressed by IKAROS. Our results also reveal drive oncogenesis of B-ALL is driven by high expression of RAG1 with IKAROS dysfunction together, which have significance in an integrated prognostic model for adult ALL.",['leukemia'],1
